doc,part,row,len
5178,0,7847,219
5179,0,6550,178
5180,1,488,230
5181,1,2846,198
5182,0,5098,895
5183,0,5770,504
5184,1,5595,476
5185,0,1160,360
5186,1,4020,429
5187,0,551,488
5188,0,8623,80
5189,0,8205,323
5190,0,7430,926
5191,0,3967,725
5192,0,1770,932
5193,1,500,536
5194,0,2524,145
5195,0,5377,545
5196,0,6640,455
5197,1,3612,1231
5198,0,747,522
5199,1,6142,487
5200,0,2577,122
5201,0,8582,193
5202,1,4049,1235
5203,1,1412,526
5204,1,3363,5174
5205,1,5476,1155
5206,0,9090,142
5207,1,9351,1714
5208,1,6155,404
5209,0,7534,120
5210,1,8574,444
5211,1,400,679
5212,1,2054,162
5213,0,2953,586
5214,1,2999,6263
5215,0,1339,1165
5216,0,3117,163
5217,0,2479,85
5218,0,4596,749
5219,1,2003,233
5220,0,2142,2925
5221,1,2082,808
5222,1,9397,304
5223,0,1962,1004
5224,0,6719,319
5225,0,7984,174
5226,1,8572,3154
5227,1,935,167
5228,0,7841,918
5229,1,4342,667
5230,0,6875,901
5231,0,6006,121
5232,0,3363,316
5233,1,6148,543
5234,0,2728,1875
5235,0,722,2933
5236,1,7903,1371
5237,0,3790,249
5238,0,8901,296
5239,1,620,226
5240,1,4959,174
5241,1,8018,359
5242,1,3270,125
5243,1,9379,551
5244,0,872,2494
5245,0,1483,627
5246,0,849,1919
5247,0,5281,938
5248,1,221,1011
5249,1,1108,495
5250,1,6573,2700
5251,1,2912,1330
5252,1,6481,1008
5253,0,9046,403
5254,1,3563,615
5255,1,4347,428
5256,1,1041,865
5257,1,4827,492
5258,1,1729,5408
5259,1,446,320
5260,1,3685,356
5261,0,2169,76
5262,1,5605,1460
5263,1,2583,270
5264,1,4674,1284
5265,0,1214,176
5266,1,7954,417
5267,1,2060,2157
5268,0,5365,242
5269,0,5520,482
5270,1,4925,346
5271,1,3238,209
5272,1,3307,282
5273,0,6450,893
5274,1,1255,485
5275,0,439,430
5276,1,3566,129
5277,0,3458,128
5278,1,317,151
5279,1,9152,134
5280,0,5096,1361
5281,1,3010,424
5282,0,8912,2991
5283,0,779,273
5284,0,6729,187
5285,1,961,216
5286,1,3511,2681
5287,0,7906,206
5288,1,813,1012
5289,1,2421,263
5290,1,4749,261
5291,0,4451,164
5292,1,8197,1253
5293,1,1614,522
5294,0,9241,214
5295,0,2849,20233
5296,0,6129,627
5297,1,3947,12512
5298,1,5761,445
5299,1,7310,527
5300,0,3552,616
5301,1,789,93
5302,1,1607,344
5303,0,2719,842
5304,1,3151,142
5305,0,183,1176
5306,1,1532,241
5307,0,5791,1739
5308,0,6876,171
5309,0,4455,380
5310,0,6165,1433
5311,1,3434,292
5312,0,5845,799
5313,0,3971,489
5314,0,5159,303
5315,1,5184,1667
5316,0,2881,278
5317,1,9148,888
5318,1,3158,1185
5319,1,1860,111
5320,1,8979,387
5321,1,1034,819
5322,1,3853,519
5323,1,6414,5665
5324,0,4085,453
5325,1,1356,1620
5326,1,5072,490
5327,1,7184,272
5328,1,2647,638
5329,0,2300,1221
5330,0,6202,247
5331,1,4910,307
5332,1,7926,74
5333,0,8462,237
5334,0,2605,211
5335,1,1540,1585
5336,0,1453,198
5337,1,5985,689
5338,1,6396,844
5339,1,8813,403
5340,1,3805,139
5341,1,8432,601
5342,0,5936,732
5343,1,309,317
5344,0,3295,547
5345,1,6120,536
5346,1,5482,130
5347,1,2697,95
5348,0,4236,755
5349,0,9213,2944
5350,1,7057,1004
5351,1,1974,135
5352,1,827,667
5353,1,6499,592
5354,0,57,232
5355,1,1550,267
5356,1,596,4006
5357,0,5318,625
5358,0,908,721
5359,0,5320,113
5360,0,798,840
5361,1,5276,1065
5362,1,1326,188
5363,1,6235,250
5364,1,2662,4799
5365,1,1293,1070
5366,1,2185,174
5367,1,4035,136
5368,1,2047,873
5369,1,1794,278
5370,0,6373,10926
5371,0,6268,462
5372,0,1318,342
5373,1,8569,1170
5374,1,3227,120
5375,1,6752,455
5376,0,60,83
5377,0,7237,557
5378,0,5514,750
5379,0,7968,202
5380,1,3335,480
5381,0,1207,871
5382,0,9059,1200
5383,0,2680,1293
5384,1,501,499
5385,1,3616,256
5386,1,3324,216
5387,0,4394,2102
5388,0,211,1696
5389,0,6287,965
5390,0,9161,226
5391,0,762,572
5392,1,5436,593
5393,0,9083,267
5394,1,5031,805
5395,0,8505,833
5396,1,3958,222
5397,1,7130,254
5398,0,2928,957
5399,1,3993,80
5400,0,1386,745
5401,1,8239,115
5402,1,8317,1075
5403,1,8422,466
5404,0,4866,1243
5405,1,2756,375
5406,0,6707,222
5407,1,1479,604
5408,0,1165,1091
5409,1,5316,1125
5410,1,7425,367
5411,1,3450,176
5412,1,1337,536
5413,0,6379,585
5414,0,4949,127
5415,1,4543,1194
5416,0,1506,199
5417,1,2227,1477
5418,1,5813,281
5419,1,974,3925
5420,0,4309,405
5421,0,5892,131
5422,1,5313,422
5423,0,8891,649
5424,0,7668,209
5425,1,2276,278
5426,0,2376,160
5427,1,2854,1793
5428,0,4686,6896
5429,1,6881,1344
5430,1,1971,115
5431,0,2007,374
5432,0,33,142
5433,0,3802,575
5434,1,8431,145
5435,0,8126,268
5436,1,7046,334
5437,0,662,258
5438,0,379,2745
5439,0,9288,357
5440,1,8401,212
5441,1,1104,618
5442,1,7171,1326
5443,0,2819,279
5444,0,471,977
5445,1,224,208
5446,1,9080,710
5447,0,3774,2395
5448,0,4636,248
5449,0,4671,164
5450,1,7091,121
5451,0,4750,77
5452,1,5907,1150
5453,0,6085,628
5454,1,7701,522
5455,0,5013,527
5456,1,1212,393
5457,0,2902,358
5458,0,5644,366
5459,1,8888,567
5460,1,4790,744
5461,0,4297,601
5462,1,5358,265
5463,1,286,1454
5464,0,5442,1527
5465,0,8135,663
5466,0,7376,210
5467,1,3271,493
5468,1,2870,506
5469,1,4875,961
5470,1,38,917
5471,0,418,542
5472,1,8370,316
5473,1,2521,168
5474,0,4788,372
5475,0,6826,2230
5476,1,9299,735
5477,0,1831,311
5478,0,2754,133
5479,0,1863,1427
5480,1,2902,668
5481,0,7428,669
5482,1,9174,547
5483,1,6496,555
5484,0,8832,204
5485,0,311,132
5486,0,4260,443
5487,1,430,150
5488,0,4454,488
5489,0,5833,364
5490,0,3907,148
5491,0,868,369
5492,0,275,1006
5493,0,7117,164
5494,0,3753,407
5495,0,63,556
5496,1,7326,216
5497,1,9146,1504
5498,1,5070,526
5499,0,5389,530
5500,1,1250,776
5501,0,8045,187
5502,0,7846,247
5503,0,2443,332
5504,0,3075,383
5505,0,5226,1067
5506,1,6883,487
5507,0,7218,635
5508,0,5790,381
5509,0,2393,263
5510,1,6424,304
5511,1,1959,373
5512,0,6488,1178
5513,0,5412,129
5514,0,7101,578
5515,0,3105,357
5516,1,3442,185
5517,0,8643,569
5518,1,8543,3126
5519,1,1770,162
5520,1,7452,123
5521,1,7897,2014
5522,0,1051,236
5523,1,3642,127
5524,1,3350,173
5525,0,8664,776
5526,0,2363,350
5527,1,8260,1027
5528,0,7452,243
5529,0,2313,571
5530,1,2571,514
5531,1,4441,273
5532,1,6236,184
5533,0,591,184
5534,0,4353,267
5535,1,6647,185
5536,1,703,937
5537,0,8363,581
5538,1,642,488
5539,1,1270,541
5540,0,2736,156
5541,1,1674,2880
5542,1,8411,432
5543,0,1379,758
5544,0,383,1600
5545,0,6383,890
5546,0,6850,1038
5547,0,6629,466
5548,1,7318,234
5549,0,1015,322
5550,1,381,465
5551,1,6015,566
5552,1,7347,2059
5553,1,2052,202
5554,0,5204,590
5555,0,7804,296
5556,0,3376,778
5557,0,2855,3581
5558,0,5890,353
5559,1,5826,616
5560,0,700,255
5561,1,3628,559
5562,0,3360,341
5563,0,4956,480
5564,0,5728,750
5565,0,1735,947
5566,0,5797,188
5567,1,712,336
5568,1,7098,166
5569,1,6857,683
5570,0,4559,137
5571,1,3390,170
5572,1,3700,397
5573,1,7562,450
5574,0,303,636
5575,1,9088,363
5576,1,2907,157
5577,0,7665,2933
5578,0,6275,1031
5579,1,4695,640
5580,0,4042,647
5581,0,7606,3559
5582,0,4041,323
5583,1,9151,483
5584,0,8607,149
5585,1,5745,643
5586,0,7032,82
5587,0,1082,1125
5588,1,7615,7451
5589,0,7403,1167
5590,1,4176,2606
5591,1,5989,157
5592,0,1448,357
5593,0,1731,181
5594,1,651,175
5595,1,4315,82
5596,1,2859,1118
5597,0,1115,375
5598,1,4128,808
5599,1,84,1200
5600,0,3193,107
5601,0,9256,475
5602,1,5737,718
5603,0,1078,1455
5604,0,8985,873
5605,1,105,647
5606,1,9421,286
5607,0,2002,1123
5608,0,5740,765
5609,1,4152,507
5610,0,4519,539
5611,1,1308,140
5612,1,2514,137
5613,1,3625,733
5614,0,8606,125
5615,0,5678,332
5616,0,3449,115
5617,1,6853,550
5618,1,1858,353
5619,1,1029,421
5620,1,3633,134
5621,1,4229,205
5622,1,8364,313
5623,1,2815,570
5624,0,1976,90
5625,0,6466,838
5626,0,3974,303
5627,0,3902,372
5628,1,5577,471
5629,0,3586,1557
5630,1,9185,653
5631,0,2696,13077
5632,1,8437,565
5633,0,2904,2458
5634,1,6615,328
5635,0,8250,757
5636,0,3969,727
5637,0,3865,389
5638,1,2769,1577
5639,1,6469,156
5640,1,7247,1344
5641,0,8104,518
5642,0,8256,752
5643,1,3999,352
5644,1,4745,95
5645,0,6302,270
5646,0,1012,145
5647,1,9412,96
5648,1,5529,148
5649,0,9070,691
5650,0,6686,1950
5651,1,8880,792
5652,0,6515,631
5653,1,5853,530
5654,0,2236,5473
5655,1,1626,436
5656,0,5492,1081
5657,0,8713,189
5658,0,6818,73
5659,0,2730,825
5660,1,6638,432
5661,0,8345,340
5662,1,6938,644
5663,1,1378,425
5664,1,4862,13985
5665,1,9300,1258
5666,0,39,484
5667,0,1935,946
5668,1,1909,735
5669,1,1227,534
5670,0,1068,470
5671,1,8459,908
5672,1,2729,901
5673,0,6013,177
5674,1,3200,878
5675,1,437,527
5676,1,4140,364
5677,1,6176,999
5678,1,5628,8482
5679,0,6562,400
5680,1,8244,2755
5681,1,398,6426
5682,0,2523,1168
5683,1,1023,476
5684,0,80,357
5685,0,5035,2103
5686,0,2340,483
5687,1,6355,199
5688,0,1034,453
5689,0,9316,1426
5690,0,1299,1585
5691,1,5781,165
5692,0,7303,6728
5693,0,136,86
5694,1,4600,280
5695,1,349,840
5696,0,8392,782
5697,1,2619,568
5698,0,318,981
5699,0,1907,376
5700,0,5965,197
5701,1,4138,366
5702,0,2739,426
5703,0,3406,224
5704,0,8562,1309
5705,1,694,2765
5706,0,204,4025
5707,0,3009,1341
5708,0,4073,150
5709,1,3851,595
5710,0,1974,5815
5711,0,1918,689
5712,1,9140,1104
5713,1,2549,1365
5714,0,7780,854
5715,1,926,1398
5716,0,6007,77
5717,1,7507,279
5718,1,7322,320
5719,1,4701,582
5720,1,5107,830
5721,1,3283,438
5722,0,3469,293
5723,1,4222,443
5724,0,999,452
5725,0,3588,1918
5726,1,4671,57
5727,1,5245,177
5728,1,5580,734
5729,1,6726,211
5730,0,3290,318
5731,0,4039,553
5732,0,3393,109
5733,0,8200,410
5734,1,5767,391
5735,1,3326,324
5736,1,761,250
5737,0,1917,191
5738,0,2016,93
5739,0,538,927
5740,1,3348,359
5741,1,4971,684
5742,0,8764,190
5743,0,8245,565
5744,1,8769,1677
5745,1,3609,511
5746,0,691,1574
5747,0,4657,152
5748,1,7560,467
5749,1,2779,187
5750,0,4252,305
5751,1,8664,327
5752,1,4949,227
5753,1,2453,315
5754,0,3820,567
5755,0,2009,855
5756,0,2565,253
5757,0,46,612
5758,1,803,377
5759,0,4500,718
5760,0,6449,564
5761,0,4171,392
5762,0,2960,397
5763,0,4038,76
5764,1,6988,115
5765,0,3603,266
5766,0,5528,247
5767,0,8854,422
5768,0,5172,338
5769,1,2292,2448
5770,0,2123,188
5771,1,9289,400
5772,1,6297,194
5773,1,4393,224
5774,1,274,159
5775,0,8329,711
5776,0,678,2410
5777,1,5728,190
5778,1,9002,239
5779,1,8011,1147
5780,1,7920,1248
5781,1,4842,241
5782,0,5397,3501
5783,0,9173,507
5784,0,785,1904
5785,0,9136,507
5786,0,644,250
5787,0,4323,871
5788,1,8145,240
5789,1,8008,161
5790,0,6873,516
5791,0,9302,472
5792,1,208,230
5793,1,2212,1283
5794,1,4453,220
5795,0,2070,1010
5796,1,2070,884
5797,0,5889,1391
5798,1,695,351
5799,1,2057,950
5800,1,2141,424
5801,1,2891,112
5802,0,5821,259
5803,0,6394,292
5804,1,546,401
5805,0,8801,647
5806,1,5417,186
5807,0,5961,164
5808,1,328,112
5809,1,1814,4078
5810,0,8701,1104
5811,1,433,331
5812,0,3487,1416
5813,0,378,494
5814,1,7324,664
5815,0,927,107
5816,1,3415,1953
5817,0,5796,833
5818,1,7631,1828
5819,0,6513,1846
5820,1,6763,1142
5821,0,2964,290
5822,0,5830,242
5823,1,8331,771
5824,1,396,733
5825,1,3046,461
5826,0,5276,294
5827,0,474,160
5828,1,2495,786
5829,0,5992,283
5830,0,1235,1445
5831,0,2426,1981
5832,1,3477,170
5833,0,2938,516
5834,1,8300,359
5835,0,1675,884
5836,1,3440,3980
5837,0,7082,225
5838,1,4030,570
5839,0,1060,743
5840,1,7185,471
5841,1,8161,351
5842,1,2078,369
5843,0,2221,96
5844,1,5292,572
5845,0,8939,139
5846,1,4262,335
5847,0,1491,98
5848,1,4938,668
5849,0,1601,519
5850,1,5387,2325
5851,0,7297,213
5852,0,974,207
5853,0,7921,1057
5854,1,3449,1375
5855,1,8477,891
5856,1,6981,725
5857,1,7568,282
5858,0,741,629
5859,0,5722,521
5860,1,5579,99
5861,0,7206,125
5862,1,797,640
5863,1,9221,379
5864,1,2433,917
5865,1,8855,456
5866,0,5177,207
5867,0,572,1999
5868,1,4109,181
5869,0,2111,478
5870,1,1039,259
5871,1,1430,557
5872,0,5205,406
5873,0,3065,388
5874,0,3949,153
5875,0,6257,260
5876,1,4387,266
5877,1,5635,221
5878,1,1564,589
5879,1,3591,309
5880,1,1968,885
5881,1,7035,688
5882,1,6581,250
5883,1,1297,1087
5884,0,64,211
5885,0,629,403
5886,0,1245,960
5887,1,1217,9412
5888,1,4598,666
5889,0,2846,95
5890,1,4894,451
5891,1,3374,909
5892,1,8906,2715
5893,1,6374,292
5894,0,975,1630
5895,0,3453,309
5896,1,8985,194
5897,0,5511,125
5898,1,4479,2482
5899,1,5970,666
5900,1,4005,383
5901,1,2790,271
5902,1,9250,389
5903,1,6556,445
5904,1,179,887
5905,0,6161,124
5906,0,7477,133
5907,1,5427,572
5908,1,7150,156
5909,1,1594,244
5910,1,6283,208
5911,0,2095,179
5912,1,9134,974
5913,0,5743,177
5914,0,8291,223
5915,0,4262,767
5916,1,7771,216
5917,0,811,511
5918,0,4987,270
5919,0,6675,228
5920,0,8303,976
5921,1,4358,687
5922,1,8085,125
5923,0,3047,189
5924,1,3765,1154
5925,1,4280,259
5926,0,4582,215
5927,0,1985,1093
5928,1,4850,1348
5929,0,1168,179
5930,1,458,1498
5931,0,1823,1023
5932,0,7043,1078
5933,0,3234,1085
5934,1,8707,422
5935,1,954,765
5936,1,9038,1022
5937,1,2869,808
5938,0,5380,16636
5939,0,3013,422
5940,1,5598,1846
5941,0,6352,59
5942,0,2937,278
5943,1,7840,432
5944,1,8461,316
5945,1,9093,5079
5946,0,19,800
5947,0,616,695
5948,1,9394,210
5949,1,2012,308
5950,0,3456,182
5951,1,5252,730
5952,1,5444,199
5953,0,8079,98
5954,1,4932,400
5955,1,8253,762
5956,1,4805,370
5957,0,507,168
5958,1,2329,18684
5959,1,314,216
5960,1,8454,155
5961,1,7113,568
5962,0,9048,562
5963,0,1155,313
5964,1,684,117
5965,0,1376,179
5966,1,922,261
5967,0,3569,2112
5968,0,8770,200
5969,0,8876,214
5970,0,3891,399
5971,0,4639,247
5972,1,9384,787
5973,0,3807,1248
5974,0,4197,2475
5975,1,4395,345
5976,0,7121,259
5977,0,8491,407
5978,0,354,1065
5979,0,4113,693
5980,0,6203,419
5981,0,6440,194
5982,1,9130,179
5983,0,8997,103
5984,1,4669,609
5985,0,3392,464
5986,1,2101,1482
5987,1,3983,430
5988,1,1374,1301
5989,0,6866,697
5990,1,6528,512
5991,0,3384,394
5992,1,7793,5754
5993,0,3848,212
5994,0,7490,623
5995,0,6476,584
5996,1,8517,341
5997,1,9423,879
5998,1,5487,647
5999,1,1887,177
6000,1,4704,209
6001,0,504,195
6002,1,6519,197
6003,1,125,4038
6004,0,478,991
6005,0,984,292
6006,0,4614,201
6007,1,79,306
6008,1,5376,252
6009,0,6173,1285
6010,1,1972,1918
6011,1,7114,1692
6012,1,8970,189
6013,0,9198,156
6014,0,6571,957
6015,1,8667,321
6016,1,8622,139
6017,0,4051,395
6018,0,8230,405
6019,0,3026,373
6020,0,8830,612
6021,1,4021,175
6022,1,825,1895
6023,0,5945,112
6024,0,992,458
6025,0,8990,1027
6026,1,8183,547
6027,0,9326,1234
6028,0,5534,1013
6029,1,8056,1142
6030,0,1999,188
6031,0,5092,831
6032,1,7752,131
6033,1,995,662
6034,1,8393,537
6035,0,7883,358
6036,1,1050,458
6037,0,4762,3815
6038,1,41,1182
6039,0,6867,552
6040,0,5435,172
6041,0,6396,588
6042,1,6303,169
6043,1,3361,344
6044,0,6263,533
6045,0,2081,702
6046,1,7413,170
6047,1,4448,743
6048,0,4650,331
6049,1,3252,527
6050,0,7844,1782
6051,0,5370,463
6052,1,6602,294
6053,0,1191,1530
6054,1,837,1310
6055,1,929,1333
6056,1,9156,537
6057,0,7360,487
6058,1,5357,97
6059,0,1316,318
6060,1,6321,502
6061,1,3662,776
6062,0,4646,206
6063,1,2628,728
6064,0,1482,922
6065,1,1498,720
6066,0,4129,219
6067,1,5351,1212
6068,1,5804,477
6069,1,271,629
6070,0,3994,1494
6071,0,3205,592
6072,1,7331,673
6073,0,8786,4011
6074,0,5847,442
6075,0,6825,1209
6076,1,8268,614
6077,0,7270,521
6078,1,7149,371
6079,1,7604,614
6080,0,7067,107
6081,1,8966,1652
6082,0,4392,81
6083,0,4307,167
6084,1,6598,4279
6085,0,6127,446
6086,1,8091,643
6087,0,7894,220
6088,1,7100,642
6089,0,9087,151
6090,0,3214,135
6091,1,5851,309
6092,0,8175,68
6093,0,7163,432
6094,1,2920,799
6095,1,1628,765
6096,0,8374,370
6097,0,6426,448
6098,1,1724,2315
6099,1,7154,409
6100,0,6779,173
6101,0,5624,1280
6102,1,7725,515
6103,0,7210,288
6104,0,6907,414
6105,0,462,478
6106,0,6075,620
6107,1,7786,785
6108,0,260,769
6109,0,7157,106
6110,0,5953,240
6111,1,292,306
6112,1,638,357
6113,0,1340,252
6114,0,7185,596
6115,1,7309,2011
6116,1,7217,3066
6117,0,890,671
6118,1,1038,521
6119,0,5859,347
6120,1,9180,379
6121,0,4288,382
6122,1,1502,655
6123,0,9017,1547
6124,1,4102,1229
6125,0,1837,122
6126,0,7889,120
6127,1,6877,246
6128,1,7699,457
6129,0,5130,203
6130,0,2008,138
6131,0,1050,603
6132,0,1610,1991
6133,1,4168,202
6134,0,7074,275
6135,0,4036,588
6136,0,1439,764
6137,0,5350,559
6138,1,2607,137
6139,0,7277,667
6140,1,5591,606
6141,1,5289,482
6142,1,5665,401
6143,1,1493,162
6144,0,6295,574
6145,1,1348,389
6146,0,4339,422
6147,1,8113,85
6148,1,4539,101
6149,0,6736,157
6150,0,8431,164
6151,0,435,109
6152,1,8510,200
6153,0,8098,144
6154,1,204,1234
6155,1,4660,805
6156,0,9211,296
6157,0,90,1216
6158,0,2973,403
6159,1,8931,202
6160,0,3286,698
6161,1,194,622
6162,0,3702,505
6163,1,3693,236
6164,0,2507,815
6165,1,932,169
6166,1,3231,4532
6167,0,5201,91
6168,1,5941,251
6169,1,180,176
6170,0,2666,590
6171,1,7824,1184
6172,0,5424,833
6173,1,2288,866
6174,0,2329,1039
6175,0,1521,1398
6176,0,8617,1236
6177,1,4906,109
6178,0,5552,217
6179,1,8772,7119
6180,1,2104,387
6181,0,4829,333
6182,0,7835,3863
6183,0,1046,1407
6184,0,4330,1779
6185,0,4448,98
6186,0,2320,537
6187,0,6532,1933
6188,0,4325,543
6189,0,4518,177
6190,0,770,508
6191,1,8596,928
6192,1,5822,406
6193,0,4242,195
6194,0,7310,177
6195,1,6246,80
6196,0,295,298
6197,1,1547,757
6198,0,5753,314
6199,1,8394,617
6200,1,9360,302
6201,1,4863,1829
6202,0,5947,585
6203,0,3332,293
6204,1,2189,839
6205,1,6274,299
6206,1,424,708
6207,0,5457,259
6208,0,5525,206
6209,1,4378,342
6210,0,5664,375
6211,0,840,1168
6212,1,5422,190
6213,0,2994,804
6214,1,1428,636
6215,1,9100,174
6216,0,8840,574
6217,0,3886,80
6218,1,6258,780
6219,0,8809,340
6220,1,5624,230
6221,0,4922,631
6222,1,6306,606
6223,0,7346,951
6224,1,5544,625
6225,1,319,2372
6226,0,6994,267
6227,1,8894,494
6228,0,5687,370
6229,0,8646,685
6230,0,2478,438
6231,1,7539,180
6232,0,687,532
6233,0,3940,164
6234,1,2413,199
6235,0,4691,1387
6236,0,7463,235
6237,1,728,1484
6238,0,4727,140
6239,0,9323,779
6240,0,8850,94
6241,0,2448,303
6242,1,985,191
6243,1,6136,187
6244,0,1746,177
6245,1,6111,1148
6246,0,3088,721
6247,0,7045,4789
6248,0,9031,294
6249,0,1176,244
6250,1,7823,124
6251,1,2877,495
6252,1,8023,92
6253,0,1083,554
6254,1,2258,145
6255,0,1310,247
6256,1,333,274
6257,0,9113,387
6258,0,3223,487
6259,0,6064,1462
6260,0,4585,425
6261,1,7478,1329
6262,1,1559,251
6263,0,4567,686
6264,0,5878,815
6265,1,8146,131
6266,0,4997,241
6267,1,6744,1769
6268,1,6071,1105
6269,0,2593,230
6270,1,4449,410
6271,1,5753,49
6272,0,7416,682
6273,1,495,5301
6274,0,9001,1171
6275,0,6927,2135
6276,1,4204,14959
6277,1,1916,163
6278,1,4588,1122
6279,1,4926,123
6280,0,6808,830
6281,0,4401,438
6282,1,6229,563
6283,1,1286,652
6284,1,8900,388
6285,0,6205,1061
6286,0,5476,186
6287,0,4493,146
6288,1,8378,1450
6289,0,7444,827
6290,0,8749,330
6291,0,2161,366
6292,0,7505,2637
6293,0,5441,519
6294,1,9014,635
6295,1,266,914
6296,1,1074,349
6297,0,7890,3815
6298,1,3254,173
6299,0,15,605
6300,0,7801,89
6301,1,6490,881
6302,1,63,313
6303,0,1418,635
6304,1,3208,87
6305,0,858,1070
6306,0,8741,140
6307,0,6133,90
6308,0,8292,685
6309,0,7530,187
6310,1,429,193
6311,0,963,362
6312,1,5335,374
6313,0,2699,209
6314,1,6227,532
6315,1,6941,110
6316,0,1587,527
6317,1,8739,522
6318,1,367,313
6319,1,3571,107
6320,0,7115,271
6321,0,389,887
6322,0,512,922
6323,0,5815,280
6324,1,3228,270
6325,0,8594,489
6326,1,2364,1774
6327,0,5149,182
6328,1,1742,2476
6329,0,2435,371
6330,0,3725,367
6331,0,3145,253
6332,0,5617,1209
6333,0,5766,257
6334,0,6672,493
6335,1,590,372
6336,1,4582,485
6337,1,4239,516
6338,1,4129,1413
6339,1,5708,1267
6340,1,741,274
6341,1,8074,175
6342,1,8218,1250
6343,0,7027,17083
6344,1,2750,256
6345,0,1423,443
6346,1,6398,638
6347,0,6099,125
6348,0,5924,301
6349,1,1990,366
6350,0,7964,336
6351,1,6082,631
6352,0,6178,509
6353,0,7512,842
6354,0,5867,1360
6355,1,324,222
6356,1,3755,325
6357,0,6906,942
6358,1,3452,276
6359,0,2878,264
6360,1,781,758
6361,0,1409,1141
6362,1,4257,640
6363,0,8029,1393
6364,0,1496,751
6365,1,2704,2720
6366,1,4425,667
6367,0,4633,226
6368,0,843,1609
6369,1,7122,353
6370,1,9235,769
6371,1,4251,327
6372,1,3749,87
6373,0,827,88
6374,1,8157,608
6375,0,8208,543
6376,0,654,427
6377,0,4687,854
6378,0,877,286
6379,1,4175,828
6380,0,4479,163
6381,1,5187,482
6382,1,9354,2001
6383,1,1307,471
6384,1,2026,477
6385,1,8716,111
6386,0,4787,118
6387,0,2567,439
6388,1,782,456
6389,0,9209,477
6390,1,5379,536
6391,1,9342,231
6392,0,8239,216
6393,0,6358,3184
6394,1,7395,704
6395,1,1346,302
6396,0,410,291
6397,0,2346,2688
6398,1,548,437
6399,1,1149,190
6400,0,3719,759
6401,0,768,1276
6402,1,3204,321
6403,1,7750,787
6404,0,7311,641
6405,1,8638,727
6406,0,7455,393
6407,1,6483,4505
6408,1,8621,6864
6409,1,4525,527
6410,1,8490,785
6411,0,772,291
6412,0,3901,328
6413,0,45,188
6414,1,2448,877
6415,0,6339,593
6416,1,8631,1389
6417,1,7026,490
6418,1,8484,914
6419,1,6818,112
6420,0,6155,299
6421,1,7608,131
6422,0,4241,1184
6423,1,5957,1492
6424,0,6681,301
6425,0,4531,213
6426,1,3624,109
6427,0,1484,293
6428,1,6042,3700
6429,1,9159,697
6430,0,6604,70
6431,0,7649,503
6432,0,2179,481
6433,0,3498,232
6434,0,8131,796
6435,1,3620,1309
6436,0,6519,1065
6437,0,352,560
6438,1,8115,1277
6439,1,3807,760
6440,0,3292,185
6441,0,2178,2171
6442,0,2162,1284
6443,1,94,4490
6444,1,3960,12766
6445,1,2254,151
6446,0,3358,1035
6447,0,1224,3712
6448,1,4769,489
6449,0,7767,924
6450,1,7378,1419
6451,0,4378,1072
6452,0,5652,288
6453,1,4143,526
6454,1,7074,899
6455,0,6467,212
6456,1,3996,202
6457,1,5661,919
6458,1,2230,144
6459,1,9290,427
6460,1,8472,717
6461,1,6033,95
6462,0,606,120
6463,1,3781,567
6464,0,8155,1181
6465,1,5178,512
6466,0,9010,197
6467,1,8140,307
6468,1,4518,2106
6469,1,4196,493
6470,0,8309,121
6471,0,7533,449
6472,1,4829,604
6473,1,7005,712
6474,0,8556,613
6475,1,6972,1255
6476,0,3030,922
6477,1,6842,611
6478,0,6147,101
6479,0,5354,187
6480,1,4335,280
6481,0,1781,715
6482,0,8041,111
6483,0,4282,2685
6484,1,1013,307
6485,1,5215,79
6486,1,5894,1211
6487,1,5836,706
6488,1,4880,209
6489,0,5663,1631
6490,1,3384,81
6491,1,7653,844
6492,0,6953,987
6493,1,8077,739
6494,0,1955,297
6495,1,8965,1137
6496,0,2759,560
6497,0,9240,156
6498,1,6366,132
6499,0,5979,270
6500,1,2753,260
6501,0,2814,175
6502,0,5342,430
6503,0,7358,2850
6504,0,2558,2536
6505,0,5052,124
6506,1,2431,163
6507,0,4960,175
6508,1,8659,898
6509,1,461,102
6510,1,3067,1989
6511,1,93,1768
6512,0,2174,164
6513,0,4008,787
6514,1,3310,774
6515,1,6958,615
6516,0,8858,316
6517,1,7334,226
6518,1,2656,314
6519,0,358,4298
6520,1,5871,2773
6521,1,6663,295
6522,1,6319,79
6523,0,6118,984
6524,0,8952,319
6525,0,1605,726
6526,0,1807,196
6527,1,762,275
6528,0,6226,375
6529,1,9254,331
6530,1,6654,870
6531,0,2948,191
6532,1,365,275
6533,1,2959,6006
6534,0,9335,544
6535,0,5115,957
6536,1,6586,108
6537,0,247,311
6538,0,8008,715
6539,0,1718,188
6540,1,4765,339
6541,1,5290,704
6542,0,6124,3609
6543,1,7602,141
6544,1,9015,634
6545,1,4788,1397
6546,0,1463,134
6547,0,2625,11204
6548,1,5920,973
6549,0,4112,838
6550,1,4506,952
6551,0,8486,751
6552,1,3501,1066
6553,0,7574,105
6554,1,1891,187
6555,1,2196,68
6556,0,1874,860
6557,1,1080,316
6558,0,1669,721
6559,0,5750,605
6560,1,8549,10037
6561,0,1701,330
6562,1,2516,125
6563,0,4777,282
6564,1,1608,824
